field,total_rows,available,missing,missing_percent,min_length,max_length,mean_length,median_length
patient_record,8775,8754,21,0.23931623931623933,21,957,100.68859949737264,79.0
chief_complaint,8775,8276,499,5.686609686609686,14,266,78.40563073948768,76.0
present_illness,8775,7163,1612,18.37037037037037,14,384,92.86737400530504,98.0
past_medical_record,8775,4256,4519,51.49857549857549,5,669,114.53171992481202,88.0
examination,8775,8568,207,2.358974358974359,15,954,180.39892623716153,129.0
radiographs_examination,8775,2081,6694,76.28490028490027,5,531,46.32244113407016,33.0
treatment_plan,8775,3656,5119,58.33618233618234,5,882,59.28911378555799,51.0
treatment_recommendations,8775,1247,7528,85.78917378917379,15,278,47.12510024057739,37.0
management,8775,8699,76,0.8660968660968662,16,1242,243.6362800321876,225.0
medical_instructions,8775,8692,83,0.9458689458689459,18,924,100.947653014266,75.0
remarks,8775,232,8543,97.35612535612536,1,276,38.08620689655172,13.0
anomalies_en,8775,7654,1121,12.774928774928776,7,251,29.142931800365822,21.0
