patient_id,checkup_id,field
1,0001-002,patient_record
3,0003-001,patient_record
7,0007-002,patient_record
13,0013-001,patient_record
13,0013-002,patient_record
16,0016-001,patient_record
16,0016-003,patient_record
18,0018-002,patient_record
22,0022-002,patient_record
22,0022-004,patient_record
31,0031-003,patient_record
31,0031-004,patient_record
31,0031-005,patient_record
37,0037-001,patient_record
52,0052-001,patient_record
53,0053-002,patient_record
54,0054-001,patient_record
54,0054-002,patient_record
56,0056-001,patient_record
56,0056-002,patient_record
3466,3466-003,patient_record
3,0003-001,chief_complaint
16,0016-002,chief_complaint
18,0018-001,chief_complaint
18,0018-002,chief_complaint
37,0037-001,chief_complaint
54,0054-001,chief_complaint
66,0066-002,chief_complaint
96,0096-001,chief_complaint
100,0100-002,chief_complaint
106,0106-001,chief_complaint
111,0111-001,chief_complaint
112,0112-001,chief_complaint
113,0113-003,chief_complaint
115,0115-001,chief_complaint
118,0118-001,chief_complaint
155,0155-001,chief_complaint
157,0157-002,chief_complaint
160,0160-001,chief_complaint
182,0182-001,chief_complaint
190,0190-001,chief_complaint
191,0191-001,chief_complaint
191,0191-004,chief_complaint
265,0265-001,chief_complaint
282,0282-001,chief_complaint
282,0282-002,chief_complaint
286,0286-001,chief_complaint
295,0295-001,chief_complaint
313,0313-001,chief_complaint
313,0313-002,chief_complaint
314,0314-001,chief_complaint
314,0314-002,chief_complaint
321,0321-001,chief_complaint
338,0338-002,chief_complaint
339,0339-002,chief_complaint
339,0339-004,chief_complaint
346,0346-001,chief_complaint
354,0354-002,chief_complaint
362,0362-002,chief_complaint
376,0376-001,chief_complaint
376,0376-002,chief_complaint
384,0384-001,chief_complaint
389,0389-001,chief_complaint
389,0389-002,chief_complaint
390,0390-001,chief_complaint
390,0390-002,chief_complaint
399,0399-001,chief_complaint
400,0400-002,chief_complaint
414,0414-001,chief_complaint
414,0414-002,chief_complaint
437,0437-001,chief_complaint
437,0437-002,chief_complaint
450,0450-001,chief_complaint
467,0467-001,chief_complaint
467,0467-002,chief_complaint
469,0469-001,chief_complaint
469,0469-002,chief_complaint
512,0512-001,chief_complaint
513,0513-002,chief_complaint
520,0520-001,chief_complaint
526,0526-001,chief_complaint
529,0529-001,chief_complaint
530,0530-001,chief_complaint
530,0530-002,chief_complaint
536,0536-001,chief_complaint
546,0546-001,chief_complaint
561,0561-001,chief_complaint
573,0573-001,chief_complaint
