field,min_length,mean_length,median_length,max_length
patient_record,21,100.68859949737264,79.0,957
chief_complaint,14,78.40563073948768,76.0,266
present_illness,14,92.86737400530504,98.0,384
past_medical_record,5,114.53171992481202,88.0,669
examination,15,180.39892623716153,129.0,954
radiographs_examination,5,46.32244113407016,33.0,531
treatment_plan,5,59.28911378555799,51.0,882
treatment_recommendations,15,47.12510024057739,37.0,278
management,16,243.6362800321876,225.0,1242
medical_instructions,18,100.947653014266,75.0,924
remarks,1,38.08620689655172,13.0,276
anomalies_en,7,29.142931800365822,21.0,251
